cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy110_CD45pos_S262,Mel110,Macrophage,post.treatment,New,7011,1305157,6851,12963.974592957155
cy103_CD45pos_S244,Mel103,Macrophage,treatment.naive,New,4355,237211,4158,9646.844359706565
cy105_Zombineg_CD45neg_CD90neg_S181,Mel105,Endo.,treatment.naive,New,4437,477148,4259,7294.49727092689
CY89A_Core_15_F04_S64_comb,Mel89,B.cell,treatment.naive,Tirosh,2256,32479,2060,7360.01047722172
cy53_1_CD45_pos_1_C06_S30_comb,Mel53,T.cell,treatment.naive,Tirosh,3417,70473,3211,9664.090786267774
cy79_p5_CD45_pos_PD1_pos_H06_S666_comb,Mel79,T.CD8,treatment.naive,Tirosh,4019,135037,3821,9738.18922885683
cy110_CD45pos_S224,Mel110,T.CD4,post.treatment,New,6644,343370,6446,13868.765201277145
monika_B11_S110_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,5983,1110970,5852,10931.459417567356
Cy74_CD45_F09_S453_comb,Mel74,T.cell,post.treatment,Tirosh,2682,106556,2486,7230.708330182939
cy94_cd45neg_cd90pos_D11_S335_comb,Mel94,?,post.treatment,Tirosh,8214,508440,8064,15446.440599588866
cy103_CD45pos_S127,Mel103,B.cell,treatment.naive,New,6787,890302,6641,12928.191988077717
Cy71_CD45_B08_S500_comb,Mel71,T.cell,treatment.naive,Tirosh,2783,88942,2588,7842.710731081984
cy105_CD45pos_S202,Mel105,T.CD4,treatment.naive,New,4282,388495,4089,8844.46582193626
cy129PA_CD45neg_CD90neg_S107,Mel129pa,?,treatment.naive,New,4130,178763,4004,9157.472787129813
cy94_cd45neg_cd90pos_H11_S383_comb,Mel94,Endo.,post.treatment,Tirosh,5628,308214,5482,10022.900383648457
cy94_cd45neg_cd90pos_G12_S372_comb,Mel94,T.CD4,post.treatment,Tirosh,3869,30976,3691,11549.627585996875
cy103_CD45pos_S103,Mel103,T.CD8,treatment.naive,New,4291,436547,4101,8439.476848923168
cy105_CD45pos_calceinpos_S77,Mel105,T.CD4,treatment.naive,New,3858,479140,3666,7662.3168965709365
Cy72_CD45_F05_S737_comb,Mel72,T.CD4,post.treatment,Tirosh,3077,134368,2873,7683.808915560956
CY58_1_CD45_B12_S984_comb,Mel58,T.CD4,post.treatment,Tirosh,3148,126364,2925,8016.667472456773
cy60_1_cd_45_pos_4_G07_S79_comb,Mel60,T.CD4,post.treatment,Tirosh,3207,69764,2984,9828.188275154243
cy88_cd45pos_5_E05_S245_comb,Mel88,T.cell,post.treatment,Tirosh,5708,1726125,5569,9918.972807400009
cy126_CD45pos_1_S65,Mel126,T.CD8,post.treatment,New,4698,604124,4531,10053.856367784658
cy80_Cd45_pos_PD1_pos_A08_S20_comb,Mel80,T.CD8,treatment.naive,Tirosh,4847,123117,4619,12481.48033380383
CY89A_CD45_POS_6_G04_S172_comb,Mel89,T.CD8,treatment.naive,Tirosh,3635,164715,3373,7150.532833999387
cy79_p5_CD45_pos_PD1_pos_H01_S661_comb,Mel79,T.CD8,treatment.naive,Tirosh,4330,290540,4150,9537.151245993036
cy128_CD45pos_S185,Mel128,T.cell,treatment.naive,New,3766,781254,3604,6033.8132803204135
CY75_1_CD45_CD8_7__S246_comb_BCD8,Mel75,?,post.treatment,Tirosh,2536,170529,2332,4986.7425264191825
cy98_CD45pos_CD8pos_S63,Mel98,T.CD8,post.treatment,New,4796,604856,4617,9763.044544196864
cy75_1B_CD45pos_S1,Mel75,Macrophage,post.treatment,New,4265,953732,4071,9108.687034142957
cy102_CD45pos_S108,Mel102,Macrophage,post.treatment,New,4183,1688610,4015,7589.15931647742
CY75_1_CD45_CD8_8__S326_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4405,166642,4217,11338.392930826969
cy74_CD45_pos_E12_S732_comb,Mel74,T.CD8,post.treatment,Tirosh,2790,53140,2634,8530.239188934467
cy105_CD45neg_S228,Mel105,?,treatment.naive,New,5713,204049,5563,11770.31366241529
Merck_CD45pos_pl4_S72,Mel194,T.CD8,post.treatment,New,4207,466978,4057,9275.742330030223
cy60_1_cd_45_pos_4_G08_S80_comb,Mel60,T.CD8,post.treatment,Tirosh,4236,163478,4042,12303.374371150214
cy79_p5_CD45_pos_PD1_pos_H04_S664_comb,Mel79,T.CD8,treatment.naive,Tirosh,3511,150148,3314,8634.861617655006
cy58_1_CD45_pos_A09_S585_comb,Mel58,Macrophage,post.treatment,Tirosh,2042,63360,1881,6366.715706268391
cy106_CD45pos_S260,Mel106,T.CD4,post.treatment,New,4511,979188,4367,7656.532065408485
cy84_Primary_CD45_pos_A03_S387_comb,Mel84,B.cell,treatment.naive,Tirosh,4284,190770,4041,10621.937243463373
cy79_p4_CD45_pos_PD1_pos_H01_S373_comb,Mel79,T.CD8,treatment.naive,Tirosh,3700,174826,3485,8872.157254476355
CY75_1_CD45_CD8_7__S250_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5062,528963,4899,10724.750729522637
cy79_p4_CD45_pos_PD1_pos_B05_S305_comb,Mel79,T.CD8,treatment.naive,Tirosh,2593,115837,2415,6450.799617991625
cy53_1_CD45_pos_1_G06_S78_comb,Mel53,T.cell,treatment.naive,Tirosh,6111,448157,5925,13374.830720740541
cy106_CD45pos_S343,Mel106,B.cell,post.treatment,New,4173,640709,3984,6926.007553998017
cy75_1CORE_CD45pos_S60,Mel75,T.CD8,post.treatment,New,4367,281934,4185,9019.77020555414
cy58_1_CD45_pos_F06_S642_comb,Mel58,T.cell,post.treatment,Tirosh,3823,85243,3595,9475.660404119271
cy88_cd45pos_5_D03_S231_comb,Mel88,B.cell,post.treatment,Tirosh,5553,1559830,5419,9092.81183015756
cy94_cd45pos_G03_S171_comb,Mel94,T.CD8,post.treatment,Tirosh,3576,156103,3343,8304.113317771336
cy129PB_CD45pos_S221,Mel129pb,T.CD8,treatment.naive,New,4051,557876,3857,8287.267198998277
cy112_CD45pos_S83,Mel112,T.CD4,treatment.naive,New,4410,1214068,4268,6957.248774784001
cy82_CD45_pos_1_A04_S484_comb,Mel82,B.cell,treatment.naive,Tirosh,3701,111490,3442,7597.465912451005
cy82_CD45_pos_1_C12_S516_comb,Mel82,?,treatment.naive,Tirosh,5116,281662,4882,11980.155188977526
cy106_CD45pos_S252,Mel106,T.cell,post.treatment,New,3191,248449,3019,5681.310243999076
CY58_1_CD45_C07_S991_comb,Mel58,T.CD8,post.treatment,Tirosh,3697,180525,3481,9405.139765233576
cy84_Primary_CD45_pos_B08_S404_comb,Mel84,NK,treatment.naive,Tirosh,3840,137500,3616,10326.170092737295
cy105_CD45pos_S199,Mel105,T.cell,treatment.naive,New,4374,236617,4168,9832.904951286104
CY94CD45POS_1_D04_S136_comb,Mel94,T.CD4,post.treatment,Tirosh,3843,271864,3637,7963.261558185559
cy79_p5_CD45_pos_PD1_pos_C12_S612_comb,Mel79,T.CD8,treatment.naive,Tirosh,2780,54024,2590,9179.148717136282
cy105_CD45pos_S285,Mel105,B.cell,treatment.naive,New,3963,270019,3774,8237.113844262703
cy102_CD45pos_S129,Mel102,T.CD8,post.treatment,New,7730,1082166,7562,15276.861127422042
cy102_CD45pos_S164,Mel102,T.CD4,post.treatment,New,5716,741941,5527,11727.909075476677
cy105_Zombineg_CD45neg_CD90neg_S158,Mel105,CAF,treatment.naive,New,4119,331139,3941,9188.808979248626
merck_cd45pos_PL3_S321,Mel194,T.CD8,post.treatment,New,4793,603789,4613,10083.389575373421
cy74_CD45_pos_D07_S715_comb,Mel74,T.cell,post.treatment,Tirosh,2206,21593,2073,8455.842618473154
cy79_p4_CD45_pos_PD1_pos_D08_S332_comb,Mel79,T.CD8,treatment.naive,Tirosh,2507,126961,2290,6280.059186432627
cy60_1_cd_45_pos_4_C10_S34_comb,Mel60,T.CD4,post.treatment,Tirosh,2770,47108,2573,9096.56499325035
CY89A_Core_15_G01_S73_comb,Mel89,T.CD8,treatment.naive,Tirosh,2717,82984,2496,7474.225887548508
cy75_1B_CD45pos_S65,Mel75,T.CD8,post.treatment,New,4277,579222,4130,7965.41723676456
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_D11_S527_comb,Mel79,T.CD4,treatment.naive,Tirosh,2949,42954,2759,9540.013254584905
CY75_1_CD45_CD8_7__S256_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5019,193673,4878,12208.010441282251
CY75_1_CD45_CD8_8__S290_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4158,143318,3946,11154.367264663682
CY89A_Core_15_H12_S96_comb,Mel89,T.cell,treatment.naive,Tirosh,3262,125804,3032,7451.389091025344
cy04.3_CD45pos_S64,Mel04.3,T.cell,post.treatment,New,4114,851492,3926,7658.614161826379
MGH00478_CD45pos_2_S326,Mel478,B.cell,treatment.naive,New,4247,525012,4061,7912.55808831926
cy112_CD45neg_CD90neg_S309,Mel112,CAF,treatment.naive,New,2089,1402210,1968,6259.98459232173
cy94_cd45pos_H08_S188_comb,Mel94,T.CD8,post.treatment,Tirosh,4392,345684,4204,8583.422208433336
Cy72_CD45_C01_S697_comb,Mel72,T.cell,post.treatment,Tirosh,2882,202490,2664,5422.944818735544
cy79_p4_CD45_pos_PD1_pos_E08_S344_comb,Mel79,T.CD8,treatment.naive,Tirosh,3208,172724,2982,8280.476068190075
Cy72_CD45_E11_S731_comb,Mel72,?,post.treatment,Tirosh,2990,65884,2773,8360.514440221526
cy80_CD45_pos_PD1_pos_B07_S115_comb,Mel80,T.cell,treatment.naive,Tirosh,4575,64784,4443,13927.338784494204
cy110_CD45pos_S300,Mel110,Macrophage,post.treatment,New,7458,1468099,7306,11729.58838413026
Cy74_CD45_C04_S412_comb,Mel74,T.CD8,post.treatment,Tirosh,3233,188968,3020,8494.023414678759
Cy74_CD45_H03_S471_comb,Mel74,T.cell,post.treatment,Tirosh,2824,90694,2619,8882.257958663298
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_H05_S281_comb,Mel79,T.CD8,treatment.naive,Tirosh,3138,32214,2931,10208.235769181543
Cy72_CD45_A10_S682_comb,Mel72,T.CD8,post.treatment,Tirosh,3235,232355,3053,7338.371334716225
Merck_CD45pos_pl4_S18,Mel194,T.CD8,post.treatment,New,4621,588023,4471,10145.612093213862
cy128_CD45pos_S190,Mel128,B.cell,treatment.naive,New,3119,348391,2906,6080.520105815885
cy94_cd45neg_cd90pos_A01_S289_comb,Mel94,Endo.,post.treatment,Tirosh,5401,153764,5216,12057.867020326243
cy102_CD45pos_S272,Mel102,T.CD8,post.treatment,New,5723,727190,5526,11849.72525447356
CY89A_CD45_POS_6_A06_S102_comb,Mel89,B.cell,treatment.naive,Tirosh,2272,43154,2080,6965.407641531083
Cy74_CD45_C08_S416_comb,Mel74,T.CD8,post.treatment,Tirosh,2661,130861,2455,6883.95558104776
CY89COREQ1_G11_S371_comb,Mel89,B.cell,treatment.naive,Tirosh,3535,100271,3282,8560.317902724191
CY89A_Core_15_F08_S68_comb,Mel89,T.CD8,treatment.naive,Tirosh,2582,49010,2406,8570.024551377874
Merck_CD45pos_pl4_S12,Mel194,T.CD8,post.treatment,New,4889,872898,4747,9721.46848217203
cy58_1_CD45_pos_G06_S654_comb,Mel58,T.CD8,post.treatment,Tirosh,2152,8633,1960,9162.624394913671
CY75_1_CD45_CD8_7__S238_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4251,210681,4068,10488.471755306795
MGH00478_CD45pos_1_S211,Mel478,T.CD8,treatment.naive,New,4351,606805,4186,8361.399612381532
cy105_CD45pos_calceinpos_S13,Mel105,T.CD4,treatment.naive,New,3065,65664,2869,8330.152161797583
cy60_1_cd_45_pos_4_E06_S54_comb,Mel60,B.cell,post.treatment,Tirosh,3111,105425,2864,8017.827895714883
cy110_CD45pos_S219,Mel110,T.CD4,post.treatment,New,7242,1230104,7081,13316.028157535287
cy105_CD45pos_S214,Mel105,T.CD4,treatment.naive,New,3891,222016,3672,8555.037124512965
Cy72_CD45_F03_S735_comb,Mel72,T.cell,post.treatment,Tirosh,3028,122737,2794,8006.240378221777
cy80_Cd45_pos_PD1_pos_S109_E01_S109_comb,Mel80,T.CD4,treatment.naive,Tirosh,4209,60679,3988,12227.03739051687
cy116_CD45pos_S382,Mel116,T.CD8,treatment.naive,New,4085,378076,3881,8642.183933119275
cy74_CD45_pos_G01_S745_comb,Mel74,T.CD8,post.treatment,Tirosh,2787,31567,2625,9839.060269934209
CY89NEG_B06_S18_comb,Mel89,CAF,treatment.naive,Tirosh,3347,80023,3155,10300.079127468654
cy80_Cd45_pos_PD1_pos_A02_S14_comb,Mel80,B.cell,treatment.naive,Tirosh,3726,55749,3486,10569.779734704349
cy79_p3_CD45_pos_PD1_neg_F07_S163_comb,Mel79,B.cell,treatment.naive,Tirosh,3315,72718,3117,8843.573283216912
cy04.3_CD45pos_S81,Mel04.3,T.CD4,post.treatment,New,4081,646475,3904,7759.274919524989
cy98_CD45pos_CD8pos_S38,Mel98,T.CD8,post.treatment,New,3506,783749,3321,6303.222938005384
cy04.3_CD45pos_S57,Mel04.3,T.cell,post.treatment,New,4809,924165,4646,8522.879740578515
CY75_1_CD45_CD8_7__S209_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4846,265972,4647,11894.802059353042
cy121.1_CD45pos_S382,Mel121.1,T.cell,post.treatment,New,4102,607439,3918,7361.951534869845
CY89FNA_C08_S224_comb,Mel89,T.CD8,treatment.naive,Tirosh,3442,206549,3228,8841.512106147125
cy74_CD45_pos_B01_S685_comb,Mel74,T.CD8,post.treatment,Tirosh,3613,88217,3425,10368.161327130001
CY94CD45POS_1_D03_S135_comb,Mel94,B.cell,post.treatment,Tirosh,4735,533820,4557,8711.13070060229
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_C04_S412_comb,Mel79,T.CD4,treatment.naive,Tirosh,2981,29998,2833,10196.247089257624
CY75_1_CD45_CD8_3__S166_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3335,171823,3147,8367.0238262655
CY75_1_CD45_CD8_1__S91_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,1926,218214,1844,7081.1321599480925
cy72_CD45_pos_H04_S952_comb,Mel72,B.cell,post.treatment,Tirosh,3634,84806,3422,9569.056436215564
cy129PA_CD45pos_S65,Mel129pa,T.CD4,treatment.naive,New,4463,662248,4300,8336.470449312807
cy98_CD45pos_1_S209,Mel98,Macrophage,post.treatment,New,4902,1609937,4727,9092.473548834983
cy105_CD45pos_calceinpos_S88,Mel105,B.cell,treatment.naive,New,4448,683670,4278,8339.219475983775
CY89A_Core_15_A01_S1_comb,Mel89,T.CD8,treatment.naive,Tirosh,2289,34877,2108,7984.183040419406
cy04.3_CD45pos_S3,Mel04.3,T.CD4,post.treatment,New,2827,41071,2666,9349.965131945051
MGH00478_CD45pos_2_S312,Mel478,B.cell,treatment.naive,New,3631,611299,3452,6472.940253931231
cy116_CD45pos_S292,Mel116,T.cell,treatment.naive,New,4045,332855,3848,8272.669670335974
cy53_1_CD45_pos_1_B10_S22_comb,Mel53,Macrophage,treatment.naive,Tirosh,5562,113922,5339,13123.050412273866
cy79_p5_CD45_pos_PD1_pos_C07_S607_comb,Mel79,T.cell,treatment.naive,Tirosh,4105,248744,3873,9911.704458723147
cy58_1_CD45_pos_B06_S594_comb,Mel58,T.CD8,post.treatment,Tirosh,2822,40985,2639,8925.623563547053
cy105_CD45pos_calceinpos_S56,Mel105,T.CD4,treatment.naive,New,3459,236977,3249,8110.7202667766305
cy58_1_CD45_pos_C06_S606_comb,Mel58,T.cell,post.treatment,Tirosh,4361,116001,4145,10665.59491025368
cy72_CD45_pos_E07_S919_comb,Mel72,T.CD4,post.treatment,Tirosh,3752,136814,3534,8904.446563708107
cy72_CD45_pos_C02_S890_comb,Mel72,T.cell,post.treatment,Tirosh,3323,86734,3114,8810.78686705408
cy58_1_CD45_pos_D09_S621_comb,Mel58,T.CD8,post.treatment,Tirosh,3551,27984,3344,11711.752758771963
cy80_CD45_neg_B06_S402_comb,Mel80,Macrophage,treatment.naive,Tirosh,10293,162816,10123,17692.337871683718
cy75_1B_CORE_CD45neg_S107,Mel75,CAF,post.treatment,New,6791,1169204,6649,12695.009554846483
CY75_1_CD45_CD8_8__S345_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3020,136277,2786,8121.068193761856
CY89A_Core_15_E04_S52_comb,Mel89,B.cell,treatment.naive,Tirosh,4517,77578,4295,10964.71853680898
cy53_1_CD45_pos_1_E01_S49_comb,Mel53,Macrophage,treatment.naive,Tirosh,4559,82720,4385,11944.519072226765
cy88_cd_45_pos_F05_S449_comb,Mel88,T.cell,post.treatment,Tirosh,3434,93051,3252,9735.797424101413
cy82_CD45_pos_3_C08_S32_comb,Mel82,NK,treatment.naive,Tirosh,3454,96865,3247,9121.22967877197
cy102_CD45pos_S219,Mel102,T.CD8,post.treatment,New,6815,767126,6631,13143.927182119176
CY89A_Core_15_E05_S53_comb,Mel89,?,treatment.naive,Tirosh,2607,66788,2410,7796.836738214545
CY75_1FNA_F04_S544_comb,Mel75,T.CD4,post.treatment,Tirosh,4518,179319,4296,11217.493397086364
CY58_1_CD45_G11_S1043_comb,Mel58,T.CD8,post.treatment,Tirosh,3027,128750,2811,7757.889433821905
CY75_1_CD45_CD8_8__S383_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4400,263948,4210,10379.072597652434
cy121.1_CD45pos_S339,Mel121.1,T.CD8,post.treatment,New,5356,729667,5141,10966.348653884781
cy72_CD45_pos_F12_S936_comb,Mel72,T.CD4,post.treatment,Tirosh,3196,67536,2978,9007.446672070613
Cy72_CD45_D07_S715_comb,Mel72,T.CD4,post.treatment,Tirosh,2718,83516,2516,7555.927993790687
cy74_CD45_pos_G07_S751_comb,Mel74,T.CD8,post.treatment,Tirosh,4064,101653,3855,10889.747141830627
cy121.1_CD45neg_S301,Mel121.1,?,post.treatment,New,6320,1743629,6231,13546.80479425798
cy126_CD45pos_2_S119,Mel126,T.CD8,post.treatment,New,3479,349701,3257,8313.820590036785
cy94_cd45pos_4_D01_S37_comb,Mel94,T.cell,post.treatment,Tirosh,5989,681002,5818,12120.236327561015
cy60_1_cd_45_pos_4_E07_S55_comb,Mel60,B.cell,post.treatment,Tirosh,2920,75587,2687,8459.339415759001
cy98_CD45pos_CD8pos_S30,Mel98,T.CD8,post.treatment,New,4793,511937,4639,10187.016181427367
cy98_CD45pos_2_S379,Mel98,?,post.treatment,New,3179,315731,2959,5883.614658058163
cy102_CD45pos_S121,Mel102,B.cell,post.treatment,New,4805,663420,4627,8908.310839501639
CY88CD45_150813_H11_S383_comb,Mel88,T.cell,post.treatment,Tirosh,3533,345687,3298,7207.9732684126575
cy129PA_CD45neg_CD90neg_S130,Mel129pa,?,treatment.naive,New,2410,403325,2243,3175.164157589037
cy79_p4_CD45_pos_PD1_pos_H11_S383_comb,Mel79,T.CD8,treatment.naive,Tirosh,3758,226630,3523,8958.331670787875
cy102_CD45pos_S279,Mel102,T.CD8,post.treatment,New,3354,276028,3143,7566.804636394649
cy102_CD45pos_S238,Mel102,B.cell,post.treatment,New,4490,388812,4281,8503.462644816951
cy121.1_CD45pos_S341,Mel121.1,T.cell,post.treatment,New,3736,438258,3532,7086.299490425006
cy102_CD45pos_S229,Mel102,T.cell,post.treatment,New,4286,554436,4078,8297.047472919356
CY89A_CD45_POS_6_C03_S123_comb,Mel89,T.CD4,treatment.naive,Tirosh,2932,53852,2709,8988.146545856323
cy58_1_CD45_pos_B11_S599_comb,Mel58,T.CD8,post.treatment,Tirosh,3680,37869,3476,11144.925117084453
CY89COREQ1_C03_S315_comb,Mel89,T.CD8,treatment.naive,Tirosh,3767,114449,3550,9962.79376863723
cy103_CD45pos_S129,Mel103,T.CD8,treatment.naive,New,6484,547880,6336,13437.241843862972
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_C10_S514_comb,Mel79,B.cell,treatment.naive,Tirosh,3659,74775,3431,9586.953321295226
cy79_p5_CD45_pos_PD1_pos_D09_S621_comb,Mel79,B.cell,treatment.naive,Tirosh,3720,147148,3524,9039.968308443558
cy72_CD45_pos_G09_S945_comb,Mel72,B.cell,post.treatment,Tirosh,3496,119230,3260,8494.53861702623
cy103_CD45pos_S235,Mel103,T.cell,treatment.naive,New,7629,641839,7480,14780.822677536129
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_A04_S964_comb,Mel60,B.cell,post.treatment,Tirosh,3073,98924,2899,8723.684275710968
cy105_Zombineg_CD45neg_CD90neg_S144,Mel105,Endo.,treatment.naive,New,3619,165961,3484,4787.549680578248
cy53_1_CD45_pos_1_E07_S55_comb,Mel53,T.CD4,treatment.naive,Tirosh,4298,140215,4066,10642.904184318591
CY75_1_CD45_CD8_7__S208_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3813,216961,3610,9349.947289532325
cy128_CD45neg_S219,Mel128,?,treatment.naive,New,1960,1619468,1807,4285.335345603931
CY94CD45POS_1_C04_S124_comb,Mel94,T.CD4,post.treatment,Tirosh,5704,336034,5502,12384.561430823002
cy84_Primary_CD45_pos_G06_S462_comb,Mel84,T.CD4,treatment.naive,Tirosh,3045,105248,2828,8749.34016366023
cy88_cd_45_pos_C01_S409_comb,Mel88,Macrophage,post.treatment,Tirosh,5555,204143,5345,12906.393474843044
cy84_Primary_CD45_pos_C11_S419_comb,Mel84,NK,treatment.naive,Tirosh,2825,52896,2571,8406.240119475211
Merck_CD45pos_pl4_S1,Mel194,Macrophage,post.treatment,New,9538,1421977,9436,19588.91529267129
cy53_1_CD45_pos_2_C10_S994_comb,Mel53,Macrophage,treatment.naive,Tirosh,5868,132100,5675,12682.277563241298
cy102_CD45pos_S215,Mel102,T.cell,post.treatment,New,6485,380206,6287,13303.42940834901
cy94_cd45neg_cd90pos_F10_S358_comb,Mel94,CAF,post.treatment,Tirosh,7074,437175,6883,16208.350339063807
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_C06_S990_comb,Mel60,B.cell,post.treatment,Tirosh,2381,40228,2210,8445.850137075597
cy102_CD45pos_S226,Mel102,T.CD8,post.treatment,New,4227,200144,4021,9928.564885291291
CY89A_Core_15_G11_S83_comb,Mel89,T.CD8,treatment.naive,Tirosh,4149,283722,3964,8875.767015764508
MGH00478_CD45pos_2_S362,Mel478,T.CD4,treatment.naive,New,2982,338353,2781,5538.621152366294
cy94_cd45pos_C12_S132_comb,Mel94,B.cell,post.treatment,Tirosh,6382,927560,6213,11802.188839050195
Cy74_CD45_D07_S427_comb,Mel74,T.cell,post.treatment,Tirosh,2493,117273,2292,7367.040973526178
CY94CD45POS_1_B01_S109_comb,Mel94,B.cell,post.treatment,Tirosh,7819,465025,7672,15787.333724559645
cy60_1_cd_45_pos_4_G06_S78_comb,Mel60,T.CD4,post.treatment,Tirosh,2467,48561,2286,8555.949688122857
MGH00478_CD45pos_1_S201,Mel478,B.cell,treatment.naive,New,3722,387113,3547,7073.361453131043
cy102_CD45pos_S285,Mel102,T.cell,post.treatment,New,4185,392146,3990,8794.901441440756
cy79_p1_CD45_pos_PD1_neg_AS_C1_R2_E07_S535_comb,Mel79,B.cell,treatment.naive,Tirosh,2470,18521,2290,9158.034713395002
cy116_CD45pos_S345,Mel116,T.CD4,treatment.naive,New,4496,358925,4309,9791.254143761553
cy105_CD45pos_calceinpos_S95,Mel105,T.CD8,treatment.naive,New,4335,388094,4170,8699.970170012111
cy75_1B_CD45pos_S39,Mel75,T.CD8,post.treatment,New,4715,610925,4556,8727.705478175187
CY75_1FNA_F10_S550_comb,Mel75,T.CD8,post.treatment,Tirosh,3287,71751,3065,9476.332774235936
cy105_Zombineg_CD45neg_CD90neg_S100,Mel105,Endo.,treatment.naive,New,2880,727967,2702,6195.07884040703
cy82_CD45_pos_2_D12_S528_comb,Mel82,?,treatment.naive,Tirosh,5005,28262,4908,13490.61938524869
cy103_CD45pos_S182,Mel103,T.CD8,treatment.naive,New,4781,436907,4583,10223.621581276722
cy72_CD45_pos_F04_S928_comb,Mel72,T.CD8,post.treatment,Tirosh,3470,90407,3250,9125.698272280206
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_G09_S273_comb,Mel79,T.CD8,treatment.naive,Tirosh,2415,26926,2227,8691.232585844347
cy80_CD45_neg_C12_S420_comb,Mel80,T.CD8,treatment.naive,Tirosh,4461,156066,4245,11340.527506497947
cy112_CD45pos_S341,Mel112,Macrophage,treatment.naive,New,1834,3007651,1733,4780.930018259811
Cy72_CD45_A11_S683_comb,Mel72,T.CD4,post.treatment,Tirosh,3472,243302,3222,7467.165691395593
cy110_CD45pos_S205,Mel110,T.CD8,post.treatment,New,4549,1614626,4428,7183.845978907852
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_F10_S262_comb,Mel79,T.CD8,treatment.naive,Tirosh,2709,30029,2523,9505.723481995617
CY89A_Core_15_E12_S60_comb,Mel89,T.CD4,treatment.naive,Tirosh,3507,106667,3303,10036.742739035442
cy105_CD45pos_calceinpos_S78,Mel105,T.CD4,treatment.naive,New,3390,426467,3239,6395.502249709451
cy126_CD45pos_1_S57,Mel126,T.CD8,post.treatment,New,4360,467309,4153,8923.564210193512
cy98_CD45pos_2_S382,Mel98,T.CD8,post.treatment,New,4725,881165,4508,10022.324505800778
Merck_CD45pos_pl4_S54,Mel194,T.CD8,post.treatment,New,4145,627642,4001,7960.887398355033
CY89A_CD45_POS_6_G05_S173_comb,Mel89,T.CD8,treatment.naive,Tirosh,3523,129681,3288,8932.659150892581
MGH00478_CD45pos_1_S266,Mel478,T.CD8,treatment.naive,New,4059,470150,3898,8037.189534642034
Merck_CD45pos_pl4_S95,Mel194,T.CD8,post.treatment,New,4549,775674,4391,8742.225840738289
cy58_1_CD45_pos_D06_S618_comb,Mel58,T.CD8,post.treatment,Tirosh,2962,27788,2738,9784.56692661265
cy98_CD45pos_CD8pos_S49,Mel98,T.CD8,post.treatment,New,6596,1220021,6406,14316.055379047033
cy75_1CORE_CD45pos_S45,Mel75,T.CD4,post.treatment,New,5487,846218,5338,9706.150097427277
CY89FNA_G02_S266_comb,Mel89,T.CD8,treatment.naive,Tirosh,4645,279515,4446,11683.076797609228
CY88_5_B08_S692_comb,Mel88,CAF,post.treatment,Tirosh,6828,416066,6630,14278.067165458695
CY89A_CD45_POS_6_C04_S124_comb,Mel89,B.cell,treatment.naive,Tirosh,3776,199206,3574,8010.6504546418855
CY89COREQ1_A08_S296_comb,Mel89,T.CD8,treatment.naive,Tirosh,3916,186782,3706,9734.80247871599
CY89A_Core_15_H11_S95_comb,Mel89,B.cell,treatment.naive,Tirosh,2384,49829,2171,7025.253837467202
cy103_CD45pos_S277,Mel103,B.cell,treatment.naive,New,4085,273208,3884,8859.010861245519
cy129PB_CD45pos_S279,Mel129pb,T.CD8,treatment.naive,New,4329,1714437,4166,7565.999524054285
cy80_Cd45_pos_Pd1_neg_S217_B01_S217_comb,Mel80,T.cell,treatment.naive,Tirosh,2923,42477,2703,9324.298599059388
cy98_CD45pos_CD8pos_S76,Mel98,T.CD8,post.treatment,New,3658,738145,3487,6527.2986158500935
merck_cd45pos_PL3_S351,Mel194,T.CD8,post.treatment,New,5798,546547,5617,13509.418452407826
CY89FNA_G07_S271_comb,Mel89,T.CD8,treatment.naive,Tirosh,3464,253498,3241,8268.946616980982
cy80_CD45_pos_PD1_pos_F08_S164_comb,Mel80,T.CD4,treatment.naive,Tirosh,4294,179317,4101,10837.500067703353
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_C12_S228_comb,Mel79,T.CD8,treatment.naive,Tirosh,2800,30852,2619,9816.818846236809
cy121.1_CD45pos_S205,Mel121.1,T.CD4,post.treatment,New,4266,1283060,4132,7130.341861690301
