cells,samples,cell.types,treatment.group,Cohort,no.of.genes,no.of.reads,genes_detected_counts,n_counts
cy84_Primary_CD45_pos_H10_S478_comb,Mel84,T.cell,treatment.naive,Tirosh,3246,105268,3009,8681.468746231683
cy79_p1_CD45_pos_PD1_pos_AS_C5_R1_B05_S209_comb,Mel79,T.CD8,treatment.naive,Tirosh,2737,18558,2571,10629.315656433053
cy79_p4_CD45_pos_PD1_pos_C02_S314_comb,Mel79,T.CD8,treatment.naive,Tirosh,3865,202464,3643,9587.586068294222
cy75_1B_CORE_CD45neg_S135,Mel75,CAF,post.treatment,New,5293,222666,5105,11812.840258725157
cy112_CD45pos_S317,Mel112,B.cell,treatment.naive,New,4440,993129,4315,6774.876978737406
cy75_1CORE_CD45pos_S37,Mel75,Macrophage,post.treatment,New,6268,823152,6121,11362.38438277669
CY94CD45POS_1_C03_S123_comb,Mel94,B.cell,post.treatment,Tirosh,6925,506656,6764,14320.711510211473
cy103_CD45pos_S255,Mel103,B.cell,treatment.naive,New,5373,441298,5231,11289.353328345387
cy128_CD45pos_S132,Mel128,B.cell,treatment.naive,New,3354,299795,3158,6064.393134662882
cy84_Met_CD45_pos_G07_S943_comb,Mel84,T.CD4,treatment.naive,Tirosh,2342,100097,2172,6563.499423738642
cy102_CD45pos_S98,Mel102,T.cell,post.treatment,New,5434,1121345,5284,10719.541806280287
cy106_CD45neg_CD90neg_S363_10,Mel106,?,post.treatment,New,1989,2418969,1902,5204.274711508175
CY75_1_CD45_CD8_8__S331_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3859,148728,3641,10153.924736073659
CY94CD45POS_1_D08_S140_comb,Mel94,B.cell,post.treatment,Tirosh,6255,365588,6065,12310.070906019217
CY75_1_CD45_CD8_8__S384_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4209,366358,4027,9215.159380881028
cy94_cd45pos_B03_S111_comb,Mel94,T.CD4,post.treatment,Tirosh,3398,155368,3176,8725.386185852209
cy105_CD45pos_S262,Mel105,T.CD4,treatment.naive,New,4125,269768,3946,9145.815948978157
cy98_CD45pos_CD8pos_S7,Mel98,T.CD8,post.treatment,New,5679,284053,5497,12742.259499258387
cy102_CD45pos_S213,Mel102,T.CD4,post.treatment,New,4593,358716,4401,9249.770648643276
cy60_1_cd_45_pos_3_D02_S326_comb,Mel60,B.cell,post.treatment,Tirosh,3593,101634,3385,9782.05417027581
cy129PB_CD45pos_S214,Mel129pb,T.CD8,treatment.naive,New,4549,1370070,4386,7659.836551806979
CY75_1_CD45_CD8_7__S286_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,5365,331985,5200,13035.558243910253
cy84_Primary_CD45_pos_H02_S470_comb,Mel84,T.CD4,treatment.naive,Tirosh,3526,136890,3300,9370.96721878112
Cy72_CD45_A07_S679_comb,Mel72,B.cell,post.treatment,Tirosh,3666,267907,3439,8221.794287145185
cy53_1_CD45_pos_2_B08_S980_comb,Mel53,NK,treatment.naive,Tirosh,2084,9066,1951,8697.50465445842
cy129PA_CD45pos_S35,Mel129pa,T.CD8,treatment.naive,New,3988,507275,3797,7697.715546446219
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_F11_S455_comb,Mel79,T.CD4,treatment.naive,Tirosh,3649,112355,3424,9470.778904570467
cy75_1B_CD45pos_S41,Mel75,T.CD8,post.treatment,New,4557,647974,4399,8547.694287331695
cy72_CD45_pos_B08_S884_comb,Mel72,T.cell,post.treatment,Tirosh,3162,60499,2962,9459.040876110963
CY75_1_CD45_CD8_3__S114_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3277,132430,3080,9097.59438703645
CY88CD45_150813_F05_S353_comb,Mel88,?,post.treatment,Tirosh,3826,216300,3575,8592.843648101052
cy60_1_cd_45_pos_3_F05_S353_comb,Mel60,B.cell,post.treatment,Tirosh,2277,37848,2114,8069.200519760202
cy04.3_CD45pos_S36,Mel04.3,T.CD4,post.treatment,New,5635,127238,5487,14483.300263076842
monika_E5_S139_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4888,861661,4736,8082.971334530701
cy79_p4_CD45_pos_PD1_pos_B04_S304_comb,Mel79,T.CD8,treatment.naive,Tirosh,3607,206686,3384,8715.256569095844
cy98_CD45pos_2_S346,Mel98,T.CD8,post.treatment,New,4198,434009,3996,8479.021773881468
cy88_cd_45_pos_3_B11_S599_comb,Mel88,T.CD8,post.treatment,Tirosh,3069,86849,2855,9458.12845802175
cy102_CD45pos_S230,Mel102,T.cell,post.treatment,New,3979,454998,3780,7986.33034619938
Merck_CD45pos_pl4_S34,Mel194,T.CD8,post.treatment,New,5153,1008838,4983,10508.973794345371
cy94_cd45pos_D06_S138_comb,Mel94,T.CD4,post.treatment,Tirosh,5112,237677,4884,11387.529615285886
CY89FNA_A01_S193_comb,Mel89,T.CD8,treatment.naive,Tirosh,3605,138339,3360,10480.513545800359
cy60_1_cd_45_pos_HC_pos_HLDAR_pos_B10_S982_comb,Mel60,B.cell,post.treatment,Tirosh,2132,47631,1957,7056.868942224203
cy60_1_cd_45_pos_4_A03_S3_comb,Mel60,B.cell,post.treatment,Tirosh,3583,85923,3359,10366.083245262946
cy103_CD45pos_S264,Mel103,T.CD8,treatment.naive,New,4786,732294,4641,9038.910841579718
cy58_1_CD45_pos_F07_S643_comb,Mel58,T.cell,post.treatment,Tirosh,2902,35466,2672,8917.958287278707
cy80_CD45_neg_C01_S409_comb,Mel80,T.CD8,treatment.naive,Tirosh,4028,97376,3838,11846.947548520367
cy126_CD45pos_2_S181,Mel126,T.CD4,post.treatment,New,3263,682090,3077,6867.396963513726
cy84_Primary_CD45_neg_A12_S972_comb,Mel84,Endo.,treatment.naive,Tirosh,3437,133467,3257,9488.697673539675
cy116_CD45pos_S346,Mel116,T.CD4,treatment.naive,New,3883,251799,3666,7088.125770261215
cy110_CD45pos_S239,Mel110,Macrophage,post.treatment,New,7536,876209,7344,13443.323912983557
cy128_CD45pos_S144,Mel128,T.CD4,treatment.naive,New,3967,703478,3776,6301.748708492986
cy53_1_CD45_pos_2_D05_S1001_comb,Mel53,Macrophage,treatment.naive,Tirosh,6256,533319,6084,13393.091341104624
cy129PB_CD45pos_S233,Mel129pb,T.cell,treatment.naive,New,2261,34567,2074,7102.918107694314
cy103_CD45neg_CD90neg_S90,Mel103,Endo.,treatment.naive,New,2926,94597,2800,8558.104221787447
cy98_CD45pos_2_S293,Mel98,T.CD8,post.treatment,New,3825,530194,3626,7954.259335737223
MGH00478_CD45pos_2_S324,Mel478,T.CD8,treatment.naive,New,3617,350151,3438,7382.924527208409
Merck_CD45pos_pl4_S89,Mel194,T.cell,post.treatment,New,4730,671305,4563,9806.603658035743
cy80_Cd45_pos_PD1_pos_S137_F05_S137_comb,Mel80,T.cell,treatment.naive,Tirosh,4581,116096,4373,12204.649249078571
cy103_CD45pos_S145,Mel103,T.cell,treatment.naive,New,4299,263372,4085,8534.136528943174
cy79_p4_CD45_pos_PD1_pos_F12_S360_comb,Mel79,T.CD4,treatment.naive,Tirosh,2099,46718,1938,6255.154928106857
cy58_1_CD45_pos_A10_S586_comb,Mel58,T.cell,post.treatment,Tirosh,3593,55389,3375,10289.935942144564
cy98_CD45pos_2_S314,Mel98,T.CD4,post.treatment,New,5932,1141877,5779,12522.485741788589
cy79_p3_CD45_pos_PD1_neg_A04_S100_comb,Mel79,B.cell,treatment.naive,Tirosh,3632,182131,3417,8189.537302089982
cy60_1_cd_45_pos_3_E01_S337_comb,Mel60,B.cell,post.treatment,Tirosh,2785,69218,2578,8413.693750281513
CY75_1_CD45_CD8_3__S168_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3530,137245,3321,9599.85756257036
CY84_PRIM_POS_ALL_7_A12_S204_comb,Mel84,?,treatment.naive,Tirosh,4811,138069,4602,11896.175732789554
cy94_cd45neg_cd90pos_D12_S336_comb,Mel94,?,post.treatment,Tirosh,4301,65987,4164,13308.662943751842
cy110_CD45pos_S199,Mel110,Macrophage,post.treatment,New,7474,1263455,7299,11922.645234804222
cy121.1_CD45pos_S325,Mel121.1,T.CD8,post.treatment,New,3560,429022,3355,6717.381508348106
cy105_Zombineg_CD45neg_CD90neg_S127,Mel105,?,treatment.naive,New,2289,856723,2179,5714.111772559804
cy58_1_CD45_pos_D01_S613_comb,Mel58,T.CD4,post.treatment,Tirosh,3738,77319,3503,9755.396321909699
cy80_CD_90_pos_F08_S932_comb,Mel80,CAF,treatment.naive,Tirosh,8979,224712,8772,18742.840066918823
cy102_CD45pos_S206,Mel102,T.CD4,post.treatment,New,7116,823009,6924,14001.461928007653
cy72_CD45_pos_E10_S922_comb,Mel72,B.cell,post.treatment,Tirosh,2420,24274,2272,8337.194118718337
cy102_CD45pos_S176,Mel102,T.CD8,post.treatment,New,6893,1115124,6733,14120.128255032363
cy106_CD45pos_S360,Mel106,T.cell,post.treatment,New,4582,960225,4428,7081.369539248108
MGH00478_CD45pos_1_S209,Mel478,T.CD4,treatment.naive,New,4492,679751,4324,8682.738511760172
cy103_CD45pos_S101,Mel103,T.CD4,treatment.naive,New,7348,908402,7184,14151.363059623814
cy128_CD45pos_S141,Mel128,T.CD8,treatment.naive,New,3864,703290,3694,7210.127043012308
cy105_CD45pos_calceinpos_S83,Mel105,B.cell,treatment.naive,New,4475,628993,4308,8133.937226968026
cy72_CD45_pos_H03_S951_comb,Mel72,T.cell,post.treatment,Tirosh,3695,140447,3487,9146.793921102726
cy84_Primary_CD45_pos_A12_S396_comb,Mel84,B.cell,treatment.naive,Tirosh,3636,93654,3389,10174.905203090459
CY75_1_CD45_CD8_8__S337_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,4261,157204,4073,11555.387981072427
cy58_1_CD45_pos_D03_S615_comb,Mel58,T.cell,post.treatment,Tirosh,3242,46784,3020,9094.813077441311
cy103_CD45neg_CD90neg_S27,Mel103,?,treatment.naive,New,3657,463792,3447,7505.834929086868
cy04.3_CD45pos_S6,Mel04.3,T.CD4,post.treatment,New,4767,583669,4612,8954.603325670842
CY88CD45_150813_D11_S335_comb,Mel88,Macrophage,post.treatment,Tirosh,6070,1223427,5889,11517.768781730676
cy103_CD45pos_S222,Mel103,T.CD4,treatment.naive,New,4998,329558,4811,10241.489249705523
monika_E11_S136_comb_BCD8_3,Mel75,T.CD8,post.treatment,Tirosh,4924,839780,4790,8787.319542212066
cy129PA_CD45pos_S58,Mel129pa,T.CD8,treatment.naive,New,4259,796477,4106,7757.146706480862
cy121.1_CD45pos_S338,Mel121.1,T.CD4,post.treatment,New,4652,950154,4502,8377.69928575827
cy84_Met_CD45_pos_H10_S958_comb,Mel84,B.cell,treatment.naive,Tirosh,2714,61364,2500,8447.694753812882
cy110_CD45pos_S379,Mel110,Macrophage,post.treatment,New,6536,1215411,6369,11679.617765146439
Merck_CD45pos_pl4_S26,Mel194,T.CD8,post.treatment,New,4781,1054726,4618,9096.79966599247
cy103_CD45pos_S275,Mel103,T.CD8,treatment.naive,New,5755,639620,5589,11142.534693674175
cy106_CD45neg_CD90neg_S373,Mel106,CAF,post.treatment,New,4175,2993439,3996,8472.33687611348
Cy74_CD45_H07_S475_comb,Mel74,B.cell,post.treatment,Tirosh,2538,75282,2333,7323.940951530358
Cy74_CD45_A03_S387_comb,Mel74,T.CD8,post.treatment,Tirosh,2563,126528,2405,7377.716893811572
CY88CD45POS_2_E05_S437_comb,Mel88,T.CD4,post.treatment,Tirosh,3159,110742,2935,9734.409690696906
CY75_1_CD45_CD8_8__S309_comb_BCD8,Mel75,T.CD8,post.treatment,Tirosh,3328,153600,3121,9118.91725000666
cy102_CD45pos_S281,Mel102,T.CD8,post.treatment,New,3829,262541,3626,8327.939998527154
CY88CD45POS_7_D09_S237_comb,Mel88,T.CD8,post.treatment,Tirosh,8146,2116531,7997,15729.595599272512
cy129PB_CD45pos_S231,Mel129pb,T.CD8,treatment.naive,New,2516,99946,2316,7044.759307366619
cy94_cd45pos_4_A01_S1_comb,Mel94,T.CD4,post.treatment,Tirosh,2817,57500,2616,8068.178546782461
cy105_Zombineg_CD45neg_CD90neg_S157,Mel105,?,treatment.naive,New,7230,758646,7075,13305.541511295258
cy53_1_CD45_pos_2_B05_S977_comb,Mel53,T.CD4,treatment.naive,Tirosh,5007,226988,4795,11677.905153581127
cy80_CD_90_pos_C05_S893_comb,Mel80,CAF,treatment.naive,Tirosh,8425,139512,8269,20315.023847334014
cy79_p3_CD45_pos_PD1_pos_AS_C2_R1_H10_S478_comb,Mel79,T.CD8,treatment.naive,Tirosh,2333,13147,2178,9429.54033775056
cy110_CD45pos_S307,Mel110,Macrophage,post.treatment,New,5815,881018,5622,10428.73926430731
Cy72_CD45_A09_S681_comb,Mel72,T.CD4,post.treatment,Tirosh,3337,182801,3129,7400.573270169418
cy103_CD45pos_S140,Mel103,T.CD8,treatment.naive,New,5748,490139,5556,12023.391101025558
cy88_cd45pos_5_E02_S242_comb,Mel88,B.cell,post.treatment,Tirosh,3524,116959,3281,5582.209361449568
cy82_CD45_pos_2_F02_S542_comb,Mel82,?,treatment.naive,Tirosh,3433,105719,3284,8490.810213270885
cy58_1_CD45_pos_F09_S645_comb,Mel58,T.CD8,post.treatment,Tirosh,5080,285571,4918,10785.984819603382
cy116_CD45pos_S367,Mel116,T.CD4,treatment.naive,New,3754,303149,3544,7132.319177771849
cy79_p4_CD45_pos_PD1_pos_E12_S348_comb,Mel79,T.CD8,treatment.naive,Tirosh,2969,73366,2754,9231.283013518054
cy103_CD45pos_S217,Mel103,B.cell,treatment.naive,New,3970,310304,3764,8357.843300080756
Merck_CD45pos_pl4_S73,Mel194,Macrophage,post.treatment,New,5263,1175110,5110,10945.713887947055
cy88_cd_45_pos_3_B05_S593_comb,Mel88,T.CD4,post.treatment,Tirosh,2015,25960,1913,8748.115670020721
cy79_p5_CD45_pos_PD1_pos_E01_S625_comb,Mel79,T.CD8,treatment.naive,Tirosh,6173,404223,5983,13105.006870938396
cy110_CD45neg_CD90neg_S247,Mel110,?,post.treatment,New,2204,397026,2014,3185.608351192225
cy102_CD45pos_S242,Mel102,T.cell,post.treatment,New,3594,638556,3420,5897.999178832006
cy112_CD45neg_CD90neg_S169,Mel112,CAF,treatment.naive,New,1865,2237792,1740,5015.398313774482
cy102_CD45pos_S247,Mel102,T.CD4,post.treatment,New,8254,1487116,8112,15164.125271764842
cy103_CD45pos_S246,Mel103,B.cell,treatment.naive,New,3320,179213,3084,7309.604041965589
cy98_CD45pos_CD8pos_S83,Mel98,T.CD8,post.treatment,New,4366,429490,4185,9489.868245701551
